product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
3b426c5ff23dab0e12ab32063375550e,moveis_decoracao,56.0,685.0,1.0,9900.0,35.0,35.0,35.0
693a485c187ccca8a20d037e1c52c6a1,esporte_lazer,34.0,258.0,2.0,500.0,25.0,25.0,25.0
a659788120c4b831cd5ffed90dba8072,telefonia_fixa,30.0,732.0,3.0,456.0,16.0,15.0,17.0
10953168e42bc4a9f7bb6468974cb5f8,livros_interesse_geral,56.0,962.0,1.0,625.0,14.0,13.0,14.0
d41a23bd2bc3ec10cfffc66c0611a290,moveis_decoracao,56.0,297.0,2.0,1000.0,100.0,5.0,20.0
5991a1ee2f6e00dd22dccb1550e20f64,utilidades_domesticas,58.0,856.0,1.0,175.0,25.0,8.0,19.0
5450ae624c196f64c291a61b12ffa3ee,informatica_acessorios,43.0,321.0,3.0,200.0,16.0,13.0,18.0
d7973e54f0df08e88e0500f722dd8bce,moveis_decoracao,55.0,1246.0,3.0,300.0,24.0,10.0,13.0
6ddb759e33850bceb1b22a91e79fa995,eletroportateis,38.0,184.0,4.0,2400.0,32.0,21.0,24.0
7471782b37dda2ca2b2b22d69be1b316,utilidades_domesticas,59.0,290.0,1.0,1178.0,27.0,22.0,17.0
eeb140d5f26a24f9920969845deb6b4b,utilidades_domesticas,29.0,850.0,2.0,600.0,16.0,12.0,12.0
fa66c43e63966d8b1770f6df326e05fb,esporte_lazer,28.0,1290.0,2.0,260.0,18.0,11.0,14.0
d2e79198b51c33512670c0a652c1a27f,artigos_de_natal,46.0,1030.0,1.0,2850.0,30.0,12.0,40.0
c98dbc2130cd3fb72c34211b31843bbb,relogios_presentes,47.0,903.0,1.0,350.0,16.0,13.0,14.0
4d38a4daf13a87012b73156f834afec0,cama_mesa_banho,44.0,331.0,1.0,300.0,36.0,6.0,26.0
7a0f68f9af53c0be1fbb77ab8bc0fffe,esporte_lazer,54.0,565.0,1.0,1100.0,22.0,18.0,18.0
3516632e8f52b679ff83d1665ecc990e,informatica_acessorios,45.0,267.0,1.0,167.0,16.0,12.0,13.0
63e51e65ec59b56039c6427eed73dcf0,telefonia,55.0,2431.0,4.0,550.0,21.0,4.0,14.0
85f2efd301728b2f8f012f776d932fa2,cool_stuff,43.0,151.0,2.0,400.0,47.0,3.0,37.0
0540951fb114c6a30e6a43562983ce9f,telefonia,58.0,1551.0,1.0,100.0,20.0,20.0,20.0
e2aa433aedb3d633cea92d4fe212cb96,beleza_saude,25.0,1332.0,1.0,3175.0,25.0,23.0,26.0
ea5708a5c7124ed181b770fe811ec775,papelaria,60.0,501.0,6.0,550.0,22.0,7.0,15.0
2a8181f10547f2766c59997bbf9af643,fashion_bolsas_e_acessorios,25.0,591.0,6.0,125.0,18.0,11.0,13.0
d9235fea02ba3f9fafcd78d898ac4355,construcao_ferramentas_iluminacao,54.0,929.0,5.0,1300.0,22.0,15.0,18.0
e28e0ee4dffaf8ed5508c35aaf1d0d25,brinquedos,48.0,167.0,1.0,200.0,16.0,17.0,11.0
063d853b6d570a9a5d06e8e044658c21,esporte_lazer,63.0,1777.0,10.0,900.0,22.0,15.0,20.0
75d3880783e696c130527f026ee302d4,esporte_lazer,41.0,243.0,1.0,400.0,44.0,13.0,44.0
8e2a1894cc1ec6fac43ab56efaef0411,esporte_lazer,32.0,227.0,1.0,250.0,35.0,15.0,20.0
1490307eb0bc9c499936ad716b79ca45,climatizacao,53.0,204.0,1.0,4975.0,45.0,51.0,35.0
190b553d3cccad7ceb5e15a8ec148920,esporte_lazer,40.0,1200.0,1.0,1170.0,36.0,26.0,21.0
38991d9514cf1298f8ac1d66d8aefeba,automotivo,60.0,695.0,6.0,5950.0,47.0,19.0,23.0
57b46ac6f5503699255bab6cdde8222f,cama_mesa_banho,58.0,184.0,1.0,3000.0,55.0,25.0,35.0
56a2556592a309ac9f087be6ca82fbf0,beleza_saude,46.0,1138.0,1.0,1517.0,29.0,16.0,25.0
94dda8dfb4b1536bf54afadab8759430,papelaria,44.0,721.0,3.0,1450.0,100.0,20.0,11.0
05bee157001350b29b1e48395f6736a5,market_place,43.0,1234.0,3.0,2100.0,19.0,27.0,38.0
0e2c6b2fc22b192f824a68a0fa537aa0,esporte_lazer,55.0,525.0,1.0,1400.0,31.0,36.0,31.0
4e42337065d8ce68661c6df8b2be58a6,telefonia,53.0,669.0,2.0,100.0,16.0,3.0,11.0
15ae68f4be12b1e7037da33a1ef9753a,casa_conforto,58.0,216.0,3.0,7600.0,50.0,30.0,40.0
761a7d7da15ca2d6f0aaf29e22bd1479,livros_tecnicos,32.0,1635.0,1.0,500.0,27.0,3.0,19.0
5548040d5b1cc71c61c03d2f1d2e6ede,ferramentas_jardim,29.0,274.0,1.0,200.0,39.0,3.0,13.0
