seller_id,seller_zip_code_prefix,seller_city,seller_state
921323538c9f1c4e816f2720eac02bea,1319,sao paulo,SP
1fa2d3def6adfa70e58c276bb64fe5bb,4106,sao paulo,SP
0d4c8269e7f0401201794deef160edd6,14076,ribeirao preto,SP
b8578d2d823bd8e251f6fdd02b40902d,89069,blumenau,SC
382229d1e840115ffe3dbf5ff460e417,23092,rio de janeiro,RJ
ebef8d8c92b4fd3226e5d407bbff21ac,14020,ribeirao preto,SP
5058e8c1e82653974541e83690655b4a,8583,itaquaquecetuba,SP
365e445f796710c3431557e85caa25db,4083,sao paulo,SP
0dfbed20065e425d2eaefb101f9816c0,13660,porto ferreira,SP
53088c75f948b48a7ece173ac17f0c12,95840,triunfo,RS
cb0b3bcf14e0a709df412a99424a59d7,4255,sao paulo,SP
f1198c871e0171278b63f40d112caeec,1220,sao paulo,SP
c00396cbdd2e088fe4281baa5920aef1,83535,campo magro,PR
2b5ed0c9139dae8883a200dfcb272ece,4087,sao paulo,SP
b55638ad525e906c698fa2ce742c1742,88780,imbituba,SC
e5899683388855d3dabe8913bbe365de,13575,sao carlos,SP
81336a0f57a33776419727a300249e90,13560,sao carlos,SP
0b18d63d0cd1d723567903fd34a07df2,5141,sp,SP
c3f5668699a1b04c0fa61ecea1e2bff6,86808,apucarana,PR
33a6f4b1e7cdc205511e76ba1b6e0186,7084,guarulhos,SP
bd149ed516d4c5d418d5781f8e18919f,7241,guarulhos,SP
84c945f15571830c1a91a33978e94009,2851,sao paulo,SP
7f7b8245c336066a1f9933c359f11d77,13800,mogi mirim,SP
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR
eb1bf309f4f6af9a97e9ddac3fdbeabe,9961,diadema,SP
6e0908ef4d4efadbc3cc2b74ea477cb0,20910,rio de janeiro,RJ
a7a9b880c49781da66651ccf4ba9ac38,13530,itirapina,SP
228e4c1a0be164f613d41c24345f9d2c,86360,bandeirantes,PR
ffff564a4f9085cd26170f4732393726,13070,campinas,SP
d17f467e4bf608a510c20d82f4ba3b6b,95098,caxias do sul,RS
acadd4d36859671cb635527c6c977533,14270,santa rosa de viterbo,SP
e067ad2c1c0b48758eb1b5228bcf7a68,11045,santos,SP
7e93a43ef30c4f03f38b393420bc753a,6429,barueri,SP
9ac4f14370b1e24ddc58be041b7f99df,76330,jaragua,GO
cf8ab1616079e2793aa29d524df01bb1,4088,sao paulo,SP
e0a366315b1b726b6c7832d664c0f530,2258,sao paulo,SP
0ffa40d54288e4f3499b8780dd0f144f,19013,presidente prudente,SP
a2e85714b56b1cb6bb24a9a6e6cad36f,14530,miguelopolis,SP
e4fc40017a6d22c46a14ac2e17f87c3e,86702,arapongas,PR
92d14edfb62ee5ae7fdff70b0f4e7233,9810,sao bernardo do campo,SP
71592660bbcb6a4664e97b6f8b68babc,15055,sao jose do rio preto,SP
10076e5788b8ee532724bcd460baf762,14315,batatais,SP
7722b1df1b0e383e000397b2c11e3e19,9715,sao bernardo do campo,SP
c12b92bf1c350f3e6bf88d3596219c86,17400,garca,SP
dbec9a0a7efeff029d4d9dce7dc4cc95,31920,belo horizonte,MG
6562efe88ce0826a4ca4f189f03b4b84,87005,maringa,PR
8f2b51a30523cdecddc2f179f351c7d6,4833,sao paulo,SP
f9d010e39375d9c91dce3f40b73a2f84,12600,lorena,SP
01cf7e3d21494c41fb86034f2e714fa1,85603,francisco beltrao,PR
3c03b12bab54d8b37d79d914bfdb1aa0,25561,sao joao de meriti,RJ
2dd1fb6f0e42a2243b8a01e40cd41216,80240,curitiba,PR
6c1b6d0c604b776f844125f911eb7377,5051,sao paulo,SP
05feb94f19d094d4b0f9281f0b1d4c99,8752,mogi das cruzes,SP
1710c3aaa9c6b44ec3883ee0fe300e21,9551,sao caetano do sul,SP
57df9869a600bd6b7c405f2a862eccfb,37540,santa rita do sapucai,MG
26bad72add1f86e08a776ce4ffdaf1ca,14470,pedregulho,SP
ead2bab70821ea148476ae9bc08548ac,31980,belo horizonte,MG
0887a9f087bcd5d9f6642b52f897fc6c,11990,cananeia,SP
00ab3eff1b5192e5f1a63bcecfee11c8,4164,sao paulo,SP
173d56ffbd4c56cb80fc3615487d712b,11370,sao vicente,SP
778323240ce2830d68aab11794e00bfb,13600,sao paulo,SP
75a4764c108403a7a0575140cb22287c,95072,caxias do sul,RS
51f108f62cb87d61918159902c8f8583,85801,cascavel,PR
9cad4b68bb993ee401a3c5aaa2bc26dd,16200,birigui,SP
9140ef75cc8211c4035935e80e567204,87015,maringa,PR
efb628aa07c8ca93d7db0d85b91a4f5a,26230,nova iguacu,RJ
093805f8f2aeb63881444571e1f48f30,6236,osasco,SP
44717f64ec2a457979cf83c429077666,98780,santa rosa,RS
25e47381a6c510ddeb36084e33b89f0c,11720,praia grande,SP
abe42c5d03695b4257b5c6cbf4e6784e,21235,rio de janeiro,RJ
fedaedd3ca31d56ab33e92035e4b361c,24310,niteroi,RJ
7963e546f34e098b578f9ad102494601,5624,sao paulo,SP
e627629ba868740e287800f1a9be81c2,1421,sao paulo,SP
791cfcfe22fe4a771ece27f90017da92,14010,ribeirao preto,SP
ea846a0e7ad98a741783e886d89dfa44,16072,aracatuba,SP
b7cc6c5e001441ae8cdd5c69a480cbe4,89520,curitibanos,SC
dbdd0ec73a4817971d962698f2fea022,60710,fortaleza,CE
232a6014e7b10cba61c6c2b2ea6bb4b0,16500,cafelandia,SP
c963a25b8671419c6ce9eebe8fd03218,23943,angra dos reis rj,RJ
3969863bb8af7f72580b3b1ffd3a17b3,3550,sao paulo,SP
20cb7c2fde3e5bf10f0bbe7394e1c6a9,86385,andira-pr,PR
c72de06d72748d1a0dfb2125be43ba63,46430,guanambi,BA
e0eabded302882513ced4ea3eb0c7059,13023,campinas,SP
86bf77bdb52e615674772d5817c6212f,94410,viamao,RS
7d948535954aaf8c5d39db007f74372e,11442,guaruja,SP
054694fa03fe82cec4b7551487331d74,15840,itajobi,SP
7fe21dd00d2f4943ae09525efa2fd674,20551,rio de janeiro,RJ
53d00c40e32aeb924a84ce72b1af869d,14940,ibitinga,SP
528ce32f560edd11add4169f6a5b65be,18130,sao roque,SP
3d3ccf2b2f8134b10dce9dd446f0e075,14940,ibitinga,SP
ff82e8873fba613f2261a9acc896fd84,35900,itabira,MG
f09b760d23495ac9a7e00d29b769007c,15802,catanduva,SP
d8dd176509baa37f359644d082bf7f7b,9570,sao caetano do sul,SP
17998cf586426bf0f2c3726cb0a4b211,30710,belo horizonte,MG
0307f7565ff85b299b6e5ef162b1b1a9,15085,sao jose do rio preto,SP
f664f98bfda2eaf266a23ff144e7a872,4001,sao paulo,SP
712e6ed8aa4aa1fa65dab41fed5737e4,89560,videira,SC
c611f4ce9ce875bcc063fa97fd4d7d12,12944,atibaia,SP
ea566164622c6b439516ab18062c42cd,5303,sao  paulo,SP
9dc79dd988ac42f4d56c340d7048420a,3569,sao paulo,SP
b45d7ebfb7378630f1bcd74b6ff86ff7,30285,belo horizonte,MG
a2a41aedb70551d4a85aa04dc2fced48,4447,sao paulo,SP
87b4428a334b8f676fd9a7f3bf544fb5,16480,guaimbe,SP
f1c1ac3f3efc07e659c035008e615e66,2119,sao paulo,SP
4eeb99008a0f59d2c7759c59f9a346eb,6807,embu das artes,SP
1430239a858e7682bbc43b20758af153,4087,sao paulo,SP
4ce6e5f6c52515177e18c1c9361d8677,9895,sao bernardo do campo,SP
31561f325664a8a7aba4c8d0c3a9b3db,3287,sao paulo,SP
9bf11dfc0bec77e5a23028043c3c5a8f,32140,contagem,MG
5eeb9c756d9780b96283e5a2ac6da334,14010,ribeirao preto,SP
3fac58ce0ad699020c7944d53c41329c,3480,sao paulo,SP
2059c39f76271d4ca3f15b5ffaccc8b8,81930,curitiba,PR
b6c6854d4d92a5f6f46be8869da3fa1a,1042,sao paulo,SP
2d9e8987a2ea5cf88dce330249043ff1,15155,jaci,SP
c8665a4dd081a2c436b1cd921079d0d9,14750,pitangueiras,SP
