product_category_name,product_category_name_english
construcao_ferramentas_ferramentas,costruction_tools_tools
instrumentos_musicais,musical_instruments
construcao_ferramentas_seguranca,construction_tools_safety
bebes,baby
informatica_acessorios,computers_accessories
portateis_casa_forno_e_cafe,small_appliances_home_oven_and_coffee
moveis_cozinha_area_de_servico_jantar_e_jardim,kitchen_dining_laundry_garden_furniture
fashion_underwear_e_moda_praia,fashion_underwear_beach
relogios_presentes,watches_gifts
esporte_lazer,sports_leisure
artigos_de_festas,party_supplies
casa_conforto_2,home_comfort_2
livros_tecnicos,books_technical
moveis_escritorio,office_furniture
dvds_blu_ray,dvds_blu_ray
