seller_id,seller_zip_code_prefix,seller_city,seller_state
609e1a9a6c2539919b8205cf7c4e6ff0,88359,brusque,SC
c353f8fc0ce8344999f17d578eb69a5e,90850,porto alegre,RS
392e0502231ae2f8b29994ef6398cd77,18760,cerqueira cesar,SP
35ef5aa32949680f627efec3c23e705c,88960,sombrio,SC
0cbcee27c791afa0cdcb08587a2013a8,37410,tres coracoes,MG
eeb6de78f79159600292e314a77cbd18,88501,lages,SC
17adeba047385fb0c67d8e90b4296d21,7052,guarulhos,SP
df560393f3a51e74553ab94004ba5c87,87900,loanda,PR
a08692680c77d30a0b4280da5df01c5a,4719,sao paulo,SP
1f7fd2a6fcd5a6fa5d8a4dabc72aaae0,95800,venancio aires,RS
ececbfcff9804a2d6b40f589df8eef2b,14407,franca,SP
d1e2fe627180431ffda076abb303c56f,25900,rio de janeiro,RJ
9591fc341b1bfb7ef561e2968ec6e011,4456,sao paulo,SP
2a167ca73899c85001a837d8fb4962f6,37540,sao paulo,SP
a4b8d97cd5d3674eeff96abc99d8ed67,13177,sumare,SP
42fa4ee7240e9b8eb4576358ec142ba7,95012,caxias do sul,RS
23a0ffca143a15b9b5bbdb7d552f626a,13520,sao pedro,SP
744dac408745240a2c2528fb1b6028f3,83408,colombo,PR
966cb4760537b1404caedd472cc610a5,9920,diadema,SP
34f563c82a85b99ae9e6d60db5fc2e28,93700,campo bom,RS
34aefe746cd81b7f3b23253ea28bef39,81210,curitiba,PR
47efca563408aae19bb7206c2d969ea9,64033,teresina,PI
82bd0703a4aefd6b599e5bfdaed378fb,17510,marilia,SP
1ce3ae5a399804d1a87e706f8a813c3e,88715,jaguaruna,SC
b8555308bfdb4ca1ed54325a58da9a97,9751,sao bernardo do campo,SP
e63e8bfa530fb16910dd6956e592bb81,7160,guarulhos,SP
9c1c0c36cd23c20897e473901a8fb149,11702,praia grande,SP
76d64c4aca3a7baf218bf93ef7fa768d,80215,curitiba,PR
b67d6c666e8dce1d078c882825e12704,3641,sao paulo,SP
d4ffeb15b67e81ff9af2b4252d99fb7e,12943,atibaia,SP
f114dca2828bf718548db175ebe2cfcd,86192,cambe,PR
7b07b3c7487f0ea825fc6df75abd658b,2016,sao paulo,SP
2fb25ab44bdbeae6a4d816e0d0c9d500,27274,volta redonda,RJ
